Backend_Target,Backend_Start,Backend_End,Backend_Duration,STK_Access,STK_Start,STK_End,STK_Duration,Time_Diff_Sec,Match_Status
T43,2025-10-14 12:27:53,2025-10-14 12:29:03,70.0,1,2025-10-14 12:27:53,2025-10-14 12:29:13,79.6,0.0,MATCHED
T50,2025-10-14 12:29:40,2025-10-14 12:31:30,110.0,1,2025-10-14 12:27:53,2025-10-14 12:29:13,79.6,27.7,MATCHED
T33,2025-10-14 13:11:51,2025-10-14 13:14:41,170.0,3,2025-10-14 13:11:51,2025-10-14 13:14:46,174.6,0.1,MATCHED
T1,2025-10-14 13:12:03,2025-10-14 13:14:43,160.0,3,2025-10-14 13:11:51,2025-10-14 13:14:46,174.6,11.9,MATCHED
T11,2025-10-14 13:12:04,2025-10-14 13:14:24,140.0,3,2025-10-14 13:11:51,2025-10-14 13:14:46,174.6,12.9,MATCHED
T30,2025-10-14 13:13:21,2025-10-14 13:16:11,170.0,3,2025-10-14 13:11:51,2025-10-14 13:14:46,174.6,84.7,MATCHED
T48,2025-10-14 13:13:44,2025-10-14 13:16:34,170.0,3,2025-10-14 13:11:51,2025-10-14 13:14:46,174.6,61.7,MATCHED
T5,2025-10-14 13:13:50,2025-10-14 13:16:30,160.0,3,2025-10-14 13:11:51,2025-10-14 13:14:46,174.6,55.7,MATCHED
T4,2025-10-14 13:23:51,2025-10-14 13:26:01,130.0,9,2025-10-14 13:23:42,2025-10-14 13:26:07,145.4,9.3,MATCHED
T49,2025-10-14 13:31:02,2025-10-14 13:33:42,160.0,10,2025-10-14 13:31:02,2025-10-14 13:33:53,170.5,0.1,MATCHED
T7,2025-10-14 13:55:11,2025-10-14 13:57:51,160.0,11,2025-10-14 13:55:01,2025-10-14 13:57:58,177.1,10.1,MATCHED
T43,2025-10-14 14:02:14,2025-10-14 14:05:04,170.0,12,2025-10-14 14:02:05,2025-10-14 14:05:11,186.5,9.6,MATCHED
T24,2025-10-14 14:09:53,2025-10-14 14:11:43,110.0,13,2025-10-14 14:09:44,2025-10-14 14:11:47,122.9,8.9,MATCHED
T16,2025-10-14 14:34:31,2025-10-14 14:37:11,160.0,14,2025-10-14 14:34:21,2025-10-14 14:37:19,177.9,10.5,MATCHED
T2,2025-10-14 14:42:21,2025-10-14 14:45:01,160.0,15,2025-10-14 14:42:11,2025-10-14 14:45:04,173.4,10.1,MATCHED
T3,2025-10-14 14:46:44,2025-10-14 14:48:54,130.0,16,2025-10-14 14:46:44,2025-10-14 14:48:58,134.0,0.2,MATCHED
T11,2025-10-14 14:47:20,2025-10-14 14:50:00,160.0,16,2025-10-14 14:46:44,2025-10-14 14:48:58,134.0,35.3,MATCHED
T33,2025-10-14 14:47:57,2025-10-14 14:50:27,150.0,16,2025-10-14 14:46:44,2025-10-14 14:48:58,134.0,61.3,MATCHED
T1,2025-10-14 14:48:07,2025-10-14 14:50:27,140.0,16,2025-10-14 14:46:44,2025-10-14 14:48:58,134.0,51.6,MATCHED
T30,2025-10-14 14:48:58,2025-10-14 14:51:28,150.0,16,2025-10-14 14:46:44,2025-10-14 14:48:58,134.0,0.8,MATCHED
T48,2025-10-14 14:49:29,2025-10-14 14:52:19,170.0,16,2025-10-14 14:46:44,2025-10-14 14:48:58,134.0,30.7,MATCHED
T5,2025-10-14 14:49:37,2025-10-14 14:52:27,170.0,16,2025-10-14 14:46:44,2025-10-14 14:48:58,134.0,38.4,MATCHED
T13,2025-10-14 15:16:31,2025-10-14 15:19:01,150.0,23,2025-10-14 15:16:30,2025-10-14 15:19:02,151.5,0.6,MATCHED
T43,2025-10-14 15:37:47,2025-10-14 15:40:27,160.0,24,2025-10-14 15:37:38,2025-10-14 15:40:34,176.2,9.4,MATCHED
T3,2025-10-14 16:21:55,2025-10-14 16:24:45,170.0,25,2025-10-14 16:21:45,2025-10-14 16:24:45,179.8,9.9,MATCHED
T11,2025-10-14 16:22:52,2025-10-14 16:25:32,160.0,25,2025-10-14 16:21:45,2025-10-14 16:24:45,179.8,66.5,MATCHED
