date,day_of_year,total_passes,total_opportunities,total_targets,targets_acquired,coverage_pct,avg_off_nadir_deg,avg_roll_deg,avg_pitch_deg,total_pitch_used_deg,max_pitch_deg,total_value,total_maneuver_s,total_slack_s,runtime_ms,error
2025-01-01,1,38,3320,99,16,42.1,30.33,30.19,1.02,16.24,9.2,7.6,140.2,45.8,6.99,
2025-01-02,2,62,6410,99,20,32.3,17.86,17.49,0.91,18.16,7.76,12.0,196.0,193.7,18.49,
2025-01-03,3,88,9693,99,26,29.5,13.39,12.69,3.06,79.62,21.61,17.2,232.6,325.7,35.92,
2025-01-04,4,96,10720,99,28,29.2,14.62,11.5,5.31,148.79,40.66,18.9,333.6,173.8,40.87,
2025-01-05,5,81,8790,99,23,28.4,14.8,11.56,4.97,114.27,36.6,15.2,303.6,275.5,32.06,
2025-01-06,6,57,5980,99,23,40.4,19.27,17.05,4.74,109.07,36.6,13.9,278.4,407.3,18.61,
2025-01-07,7,37,3280,99,19,51.4,32.08,30.93,3.58,67.93,32.62,9.1,191.6,276.1,8.48,
2025-01-08,8,21,1140,99,18,85.7,41.1,40.9,1.41,25.36,15.62,7.2,203.3,11720.6,1.32,
2025-01-09,9,31,2560,99,14,45.2,32.94,32.94,0.0,0.0,0.0,6.4,108.6,40.9,5.1,
2025-01-10,10,57,5763,99,20,35.1,21.75,21.41,2.16,43.25,14.98,11.2,177.7,101.3,15.27,
2025-01-11,11,84,9200,99,23,27.4,11.32,11.14,0.92,21.1,7.16,15.5,223.0,331.7,34.26,
2025-01-12,12,94,10690,99,29,30.9,15.06,12.88,5.21,151.23,37.58,19.1,339.6,275.7,38.3,
2025-01-13,13,85,9450,99,25,29.4,14.41,10.81,5.44,135.94,37.58,17.0,380.5,495.6,31.9,
2025-01-14,14,61,6490,99,23,37.7,17.24,15.35,3.82,87.8,38.91,14.4,268.4,703.2,20.49,
2025-01-15,15,42,3770,99,20,47.6,28.95,27.55,4.48,89.54,29.96,10.0,250.1,279.4,11.11,
2025-01-16,16,16,900,99,14,87.5,40.79,40.78,0.29,4.05,4.05,5.6,178.4,5888.2,0.96,
2025-01-17,17,27,1980,99,14,51.9,35.75,35.73,0.4,5.59,5.59,6.1,129.2,98.8,3.46,
2025-01-18,18,47,4910,99,18,38.3,20.31,18.92,4.33,77.92,29.96,10.6,184.1,83.3,11.43,
2025-01-19,19,40,4180,99,12,30.0,17.81,16.58,5.37,64.37,23.51,7.5,159.7,46.7,8.35,
2025-01-20,20,7,590,99,5,71.4,26.88,25.55,4.51,22.54,16.91,2.6,62.3,6.4,0.53,
2025-01-21,21,0,0,99,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2025-01-22,22,0,0,99,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2025-01-23,23,0,0,99,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2025-01-24,24,0,0,99,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2025-01-25,25,0,0,99,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2025-01-26,26,0,0,99,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2025-01-27,27,0,0,99,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2025-01-28,28,4,150,99,4,100.0,36.16,36.16,0.0,0.0,0.0,1.8,77.8,7.8,0.12,
2025-01-29,29,44,4870,99,13,29.5,15.4,12.02,7.79,101.24,34.68,8.6,218.3,59.4,8.74,
2025-01-30,30,55,5500,99,13,23.6,13.92,10.59,6.5,84.46,32.09,8.7,214.7,112.2,11.95,
2025-01-31,31,68,7480,99,23,33.8,18.78,15.07,9.33,214.64,41.09,14.2,420.4,28547.3,23.23,
2025-02-01,32,60,6100,99,19,31.7,21.21,18.12,7.86,149.41,40.23,11.1,325.1,17194.5,43.31,
2025-02-02,33,48,4430,99,19,39.6,27.55,23.6,7.6,144.46,41.09,10.2,315.9,28441.6,11.97,
2025-02-03,34,42,3690,99,17,40.5,28.65,24.9,9.05,153.91,37.11,9.1,286.2,16994.5,7.75,
