date,day_of_year,total_passes,total_opportunities,total_targets,targets_acquired,coverage_pct,avg_off_nadir_deg,avg_roll_deg,avg_pitch_deg,total_pitch_used_deg,max_pitch_deg,total_value,total_maneuver_s,total_slack_s,runtime_ms,error
2025-01-01,1,38,3320,99,17,44.7,33.58,32.83,1.78,30.18,24.67,5.2,166.1,276.2,8.63,
2025-01-02,2,62,6410,99,24,38.7,23.95,22.6,3.37,80.85,32.67,8.1,214.5,360.6,18.64,
2025-01-03,3,88,9693,99,27,30.7,16.19,15.01,3.94,106.46,33.15,10.0,270.9,162.8,33.22,
2025-01-04,4,96,10720,99,28,29.2,16.35,13.18,5.68,159.07,40.66,10.8,328.2,307.7,54.0,
2025-01-05,5,81,8790,99,26,32.1,16.33,13.36,4.97,129.13,36.6,9.6,345.7,241.6,36.09,
2025-01-06,6,57,5980,99,23,40.4,20.36,18.31,4.57,105.07,36.6,7.8,297.2,337.7,18.76,
2025-01-07,7,37,3280,99,18,48.6,34.26,32.84,3.31,59.57,33.67,5.5,161.7,456.8,9.88,
2025-01-08,8,21,1140,99,18,85.7,41.1,40.9,1.41,25.36,15.62,4.9,203.3,11758.1,1.34,
2025-01-09,9,31,2560,99,16,51.6,35.69,35.11,1.42,22.8,22.8,4.6,137.6,167.1,5.5,
2025-01-10,10,57,5763,99,22,38.6,25.18,23.89,2.63,57.8,37.58,6.9,218.2,227.6,15.66,
2025-01-11,11,84,9200,99,23,27.4,12.22,12.05,0.92,21.1,7.16,8.7,241.2,329.1,38.36,
2025-01-12,12,94,10690,99,28,29.8,16.57,14.5,5.05,141.53,35.18,10.5,331.9,285.2,39.04,
2025-01-13,13,85,9450,99,26,30.6,15.99,12.54,5.17,134.47,37.58,9.6,375.7,660.1,36.35,
2025-01-14,14,61,6490,99,23,37.7,20.89,19.29,3.34,76.71,38.91,7.9,288.5,692.1,22.11,
2025-01-15,15,42,3770,99,21,50.0,30.77,28.93,5.68,119.24,28.84,6.6,272.9,429.9,10.1,
2025-01-16,16,16,900,99,15,93.8,40.98,40.96,0.27,4.05,4.05,3.9,181.0,5942.0,0.86,
2025-01-17,17,27,1980,99,15,55.6,37.82,37.69,1.63,24.37,7.71,4.1,153.5,221.7,3.72,
2025-01-18,18,47,4910,99,16,34.0,24.11,22.38,3.22,51.6,36.16,5.5,174.8,145.3,14.56,
2025-01-19,19,40,4180,99,12,30.0,17.81,16.58,5.37,64.37,23.51,4.3,159.7,38.9,9.98,
2025-01-20,20,7,590,99,5,71.4,32.57,31.3,5.76,28.78,21.05,1.4,88.7,5.6,0.63,
2025-01-21,21,0,0,99,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2025-01-22,22,0,0,99,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2025-01-23,23,0,0,99,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2025-01-24,24,0,0,99,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2025-01-25,25,0,0,99,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2025-01-26,26,0,0,99,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2025-01-27,27,0,0,99,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2025-01-28,28,4,150,99,4,100.0,36.29,36.16,1.52,6.08,6.08,1.3,77.8,30.8,0.19,
2025-01-29,29,44,4870,99,13,29.5,15.4,12.02,7.79,101.24,34.68,4.8,218.3,41.5,9.16,
2025-01-30,30,55,5500,99,14,25.5,16.09,13.0,6.03,84.46,32.09,5.2,227.1,54.2,13.15,
2025-01-31,31,68,7480,99,23,33.8,22.65,18.53,9.31,214.02,41.09,7.7,366.1,34238.7,25.2,
2025-02-01,32,60,6100,99,19,31.7,22.15,18.79,8.32,158.12,40.23,6.1,370.1,17085.9,20.05,
2025-02-02,33,48,4430,99,21,43.8,27.46,23.89,6.88,144.46,41.09,6.5,315.9,28426.6,13.38,
2025-02-03,34,42,3690,99,17,40.5,30.12,26.94,8.81,149.73,37.11,5.5,305.9,22749.0,9.14,
2025-02-04,35,49,4700,99,19,38.8,29.97,27.22,7.62,144.84,36.16,5.9,385.5,45768.2,12.24,
2025-02-05,36,60,6220,99,22,36.7,28.02,24.17,8.77,192.87,38.91,6.6,392.8,28670.6,16.47,
2025-02-06,37,69,7510,99,26,37.7,22.87,17.52,11.17,290.31,39.36,8.9,382.7,28675.2,22.64,
2025-02-07,38,74,7870,99,24,32.4,18.68,13.01,11.1,266.35,40.66,8.6,448.8,22749.0,26.9,
2025-02-08,39,68,7600,99,22,32.4,22.9,18.7,9.47,208.24,37.11,7.3,429.8,28701.6,26.17,
2025-02-09,40,63,6490,99,19,30.2,19.94,17.3,7.53,142.97,32.63,6.4,321.9,17150.7,20.18,
2025-02-10,41,48,4610,99,20,41.7,24.57,22.75,5.06,101.14,31.56,6.3,303.7,22815.5,14.19,
2025-02-11,42,41,3700,99,16,39.0,30.34,28.48,4.51,72.15,37.11,5.1,278.4,17027.5,10.77,
2025-02-12,43,44,4360,99,18,40.9,25.64,23.48,7.36,132.52,33.15,5.5,322.0,45840.4,9.73,
2025-02-13,44,60,6020,99,20,33.3,29.2,24.19,11.02,220.47,41.5,6.0,433.7,17231.3,15.17,
2025-02-14,45,69,7440,99,24,34.8,25.98,21.31,10.01,240.22,38.46,7.9,394.9,28668.2,50.73,
2025-02-15,46,91,9590,99,30,40.5,19.4,14.98,8.0,240.03,37.58,10.7,517.8,94088.9,28.04,
2025-02-16,47,95,9880,99,37,48.7,28.58,25.63,7.55,279.24,37.11,11.2,533.3,111735.8,36.3,
2025-02-17,48,81,7720,99,28,42.4,27.47,25.49,4.8,134.29,36.64,8.5,465.4,118041.8,23.4,
2025-02-18,49,73,6816,99,28,43.1,26.44,25.73,2.56,71.74,23.47,8.4,324.3,130478.9,22.68,
2025-02-19,50,97,9460,99,36,51.4,27.27,26.08,3.67,132.09,32.14,11.0,530.0,253971.9,36.65,
2025-02-20,51,126,13310,99,43,48.3,21.58,20.26,4.47,192.39,32.14,14.7,669.5,141299.1,53.07,
2025-02-21,52,151,16340,99,42,43.8,18.28,16.43,4.63,194.57,36.64,15.0,596.9,165349.4,68.08,
2025-02-22,53,155,16700,99,43,44.3,20.14,17.54,5.73,246.28,37.58,15.1,755.3,76557.1,77.94,
2025-02-23,54,124,13390,99,45,57.0,20.03,17.19,5.5,247.55,38.91,15.7,653.2,165826.6,45.64,
2025-02-24,55,68,6750,99,30,65.2,27.19,24.29,6.17,185.03,40.23,9.7,535.0,112425.0,18.87,
2025-02-25,56,32,1840,99,26,81.2,41.12,40.67,2.09,54.43,24.75,6.9,310.1,149004.9,4.37,
2025-02-26,57,28,1893,99,17,60.7,39.0,38.93,0.98,16.74,7.06,5.1,218.9,5895.4,5.08,
2025-02-27,58,51,5020,99,19,37.3,27.16,26.9,0.56,10.59,10.59,6.0,164.1,139.6,13.06,
2025-02-28,59,80,8440,99,25,31.2,17.88,17.29,2.52,63.09,26.51,8.8,250.4,342.0,29.1,
2025-03-01,60,95,10670,99,23,24.2,13.85,13.09,2.07,47.5,32.63,8.8,261.8,140.9,38.37,
2025-03-02,61,89,9880,99,26,29.2,16.86,13.13,6.41,166.67,40.23,9.7,383.7,539.0,39.81,
2025-03-03,62,69,7313,99,22,31.9,15.14,12.19,4.25,93.45,33.63,8.2,294.9,698.7,25.61,
2025-03-04,63,47,4510,99,20,42.6,26.22,23.78,5.25,105.08,37.11,6.4,294.1,482.5,13.65,
2025-03-05,64,28,2050,99,18,64.3,39.12,39.11,0.22,4.04,4.04,4.9,115.2,341.7,5.86,
2025-03-06,65,23,1500,99,18,78.3,40.16,40.12,0.41,7.31,7.31,4.8,206.3,11567.4,2.68,
2025-03-07,66,45,4350,99,19,42.2,29.37,27.74,2.71,51.55,32.63,5.9,165.7,334.3,10.67,
2025-03-08,67,72,7640,99,23,31.9,18.88,18.75,0.64,14.69,8.43,7.8,251.6,176.6,27.85,
2025-03-09,68,93,10390,99,26,28.0,16.35,14.61,4.77,123.97,37.58,10.1,253.4,120.4,39.07,
2025-03-10,69,93,10310,99,25,26.9,16.48,13.2,4.8,119.92,37.58,9.6,317.4,470.2,41.7,
2025-03-11,70,71,7783,99,26,36.6,17.77,13.28,6.42,166.85,40.66,9.6,397.9,414.2,26.66,
2025-03-12,71,51,5120,99,22,43.1,24.14,22.06,5.02,110.51,35.18,7.2,270.1,393.9,18.72,
2025-03-13,72,22,1880,99,19,86.4,36.97,35.93,3.91,74.31,24.76,5.1,197.2,382.0,3.23,
2025-03-14,73,18,1090,99,14,77.8,41.4,41.38,0.41,5.68,5.68,3.9,161.4,17290.2,1.71,
2025-03-15,74,39,3660,99,18,46.2,30.47,29.25,3.01,54.13,28.8,5.5,160.6,319.1,8.92,
2025-03-16,75,51,5510,99,18,35.3,17.48,16.0,3.91,70.42,33.67,6.5,169.8,233.9,15.43,
2025-03-17,76,15,1510,99,8,53.3,27.21,23.91,7.72,61.74,31.57,2.6,112.1,10.0,2.07,
2025-03-18,77,0,0,99,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2025-03-19,78,0,0,99,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2025-03-20,79,0,0,99,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2025-03-21,80,0,0,99,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2025-03-22,81,5,343,99,5,100.0,38.76,38.76,0.0,0.0,0.0,1.5,67.1,63.8,0.28,
2025-03-23,82,13,970,99,8,61.5,35.75,35.75,0.0,0.0,0.0,2.2,86.5,69.2,1.17,
