date,day_of_year,total_passes,total_opportunities,total_targets,targets_acquired,coverage_pct,avg_off_nadir_deg,avg_roll_deg,avg_pitch_deg,total_pitch_used_deg,max_pitch_deg,total_value,total_maneuver_s,total_slack_s,runtime_ms,error
2025-01-01,1,38,3320,99,16,42.1,30.33,30.19,1.02,16.24,9.2,6.7,140.2,45.8,7.46,
2025-01-02,2,62,6410,99,20,32.3,17.86,17.49,0.91,18.16,7.76,10.6,196.0,193.7,18.4,
2025-01-03,3,88,9693,99,26,29.5,13.39,12.69,3.06,79.62,21.61,15.1,232.6,281.9,35.33,
2025-01-04,4,96,10720,99,28,29.2,14.62,11.5,5.31,148.79,40.66,16.7,333.6,173.8,39.72,
2025-01-05,5,81,8790,99,23,28.4,14.8,11.56,4.97,114.27,36.6,13.3,303.6,275.5,32.68,
2025-01-06,6,57,5980,99,23,40.4,19.27,17.05,4.74,109.07,36.6,12.2,278.4,407.3,17.8,
2025-01-07,7,37,3280,99,19,51.4,32.08,30.93,3.58,67.93,32.62,8.0,191.6,276.1,8.36,
2025-01-08,8,21,1140,99,18,85.7,41.1,40.9,1.41,25.36,15.62,6.4,203.3,11720.6,1.33,
2025-01-09,9,31,2560,99,14,45.2,32.94,32.94,0.0,0.0,0.0,5.7,108.6,40.9,4.87,
2025-01-10,10,57,5763,99,20,35.1,21.75,21.41,2.16,43.25,14.98,9.9,177.7,101.3,15.42,
2025-01-11,11,84,9200,99,23,27.4,11.32,11.14,0.92,21.1,7.16,13.7,223.0,331.7,35.05,
2025-01-12,12,94,10690,99,29,30.9,15.06,12.88,5.21,151.23,37.58,16.8,339.6,204.4,38.63,
2025-01-13,13,85,9450,99,25,29.4,14.41,10.81,5.44,135.94,37.58,14.9,380.5,495.6,34.41,
2025-01-14,14,61,6490,99,23,37.7,17.24,15.35,3.82,87.8,38.91,12.6,268.4,720.2,19.52,
2025-01-15,15,42,3770,99,20,47.6,28.95,27.55,4.48,89.54,29.96,8.9,250.1,279.4,9.88,
2025-01-16,16,16,900,99,14,87.5,40.79,40.78,0.29,4.05,4.05,5.0,178.4,5942.8,0.87,
