date,day_of_year,total_passes,total_opportunities,total_targets,targets_acquired,coverage_pct,avg_off_nadir_deg,avg_roll_deg,avg_pitch_deg,total_pitch_used_deg,max_pitch_deg,total_value,total_maneuver_s,total_slack_s,runtime_ms,error
2025-01-01,1,38,3320,99,18,47.4,35.82,35.11,1.68,30.18,24.67,3.6,154.6,178.6,9.26,
2025-01-02,2,62,6410,99,22,35.5,33.26,32.88,1.18,25.97,25.97,4.6,199.8,240.7,21.47,
2025-01-03,3,88,9693,99,26,29.5,18.82,17.57,4.11,106.93,33.15,4.5,295.7,306.4,33.05,
2025-01-04,4,96,10720,99,28,29.2,17.78,14.55,6.15,172.27,40.66,5.3,299.0,616.3,42.06,
2025-01-05,5,81,8790,99,26,32.1,23.03,19.85,4.95,128.69,36.6,4.7,269.2,97.1,35.29,
2025-01-06,6,57,5980,99,21,36.8,27.0,23.82,5.06,106.22,41.09,3.7,269.7,887.5,20.62,
2025-01-07,7,37,3280,99,20,54.1,35.6,34.09,4.07,81.35,33.67,3.9,201.4,560.9,9.13,
2025-01-08,8,21,1140,99,19,90.5,41.35,41.1,1.6,30.5,15.62,3.7,216.2,11776.0,1.45,
2025-01-09,9,31,2560,99,15,48.4,37.2,36.53,1.99,29.82,22.8,2.7,140.7,191.7,7.54,
2025-01-10,10,57,5763,99,21,36.8,33.11,32.6,2.17,45.67,24.71,3.9,233.2,104.7,15.96,
2025-01-11,11,84,9200,99,23,27.4,19.16,19.14,0.18,4.04,4.04,4.2,253.9,365.6,36.94,
2025-01-12,12,94,10690,99,28,29.8,17.19,15.34,4.67,130.84,35.18,5.1,313.3,519.6,40.15,
2025-01-13,13,85,9450,99,25,29.4,22.25,19.53,3.83,95.74,37.08,4.6,269.7,386.1,40.7,
2025-01-14,14,61,6490,99,19,31.1,30.2,27.59,3.89,73.81,38.91,3.8,311.1,692.8,23.11,
2025-01-15,15,42,3770,99,22,52.4,32.67,30.08,7.32,161.13,30.47,4.2,302.2,387.6,9.5,
2025-01-16,16,16,900,99,15,93.8,41.01,40.96,0.69,10.33,6.28,2.6,186.6,5868.1,1.1,
2025-01-17,17,27,1980,99,15,55.6,39.61,39.52,1.16,17.4,7.77,2.8,136.8,178.7,4.49,
2025-01-18,18,47,4910,99,18,38.3,33.0,31.48,3.72,66.92,36.64,3.8,185.4,99.2,14.42,
2025-01-19,19,40,4180,99,14,35.0,30.48,29.27,3.38,47.3,32.1,2.6,139.2,50.0,10.11,
2025-01-20,20,7,590,99,5,71.4,32.57,31.3,5.76,28.78,21.05,0.7,88.7,5.6,0.61,
2025-01-21,21,0,0,99,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2025-01-22,22,0,0,99,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2025-01-23,23,0,0,99,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2025-01-24,24,0,0,99,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2025-01-25,25,0,0,99,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2025-01-26,26,0,0,99,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2025-01-27,27,0,0,99,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2025-01-28,28,4,150,99,4,100.0,36.29,36.16,1.52,6.08,6.08,1.0,77.8,30.8,0.14,
2025-01-29,29,44,4870,99,12,27.3,21.51,17.37,6.35,76.17,31.53,1.9,280.9,4.2,10.23,
2025-01-30,30,55,5500,99,12,21.8,25.05,21.43,7.04,84.46,32.09,2.4,204.5,16.6,15.14,
2025-01-31,31,68,7480,99,25,36.8,25.85,20.71,9.27,231.77,38.01,4.0,458.1,28530.5,27.26,
2025-02-01,32,60,6100,99,22,36.7,27.54,23.58,7.59,166.92,39.8,3.4,419.1,22879.1,23.31,
2025-02-02,33,48,4430,99,22,45.8,30.94,27.03,7.08,155.77,41.5,3.3,313.7,33996.5,16.84,
2025-02-03,34,42,3690,99,20,47.6,36.45,32.83,8.66,173.21,37.58,3.4,279.5,28449.1,12.38,
2025-02-04,35,49,4700,99,20,40.8,34.07,31.51,6.92,138.44,36.16,3.2,326.7,45893.4,13.36,
2025-02-05,36,60,6220,99,22,36.7,33.97,30.48,7.27,159.85,38.91,3.7,426.4,28826.4,20.65,
2025-02-06,37,69,7510,99,27,39.1,26.01,20.39,11.38,307.17,39.36,4.2,534.1,28661.9,22.18,
2025-02-07,38,74,7870,99,24,32.4,24.8,18.95,11.63,279.03,40.66,4.2,496.2,22697.9,26.02,
2025-02-08,39,68,7600,99,24,35.3,26.69,22.09,8.27,198.42,37.54,4.0,453.4,28594.8,30.37,
2025-02-09,40,63,6490,99,21,33.3,26.82,21.2,9.66,202.77,41.5,3.1,394.7,28512.6,22.15,
2025-02-10,41,48,4610,99,20,41.7,30.12,28.44,4.69,93.85,29.32,3.0,242.4,22804.8,16.99,
2025-02-11,42,41,3700,99,18,43.9,35.04,33.0,4.1,73.8,34.14,3.1,268.9,22835.3,13.6,
2025-02-12,43,44,4360,99,17,38.6,33.52,30.41,7.72,131.2,39.36,2.3,346.5,45825.5,11.24,
