name,latitude,longitude,priority
SCALE_T0001,-48.9898,-147.3244,5
SCALE_T0002,-48.7384,-114.3757,5
SCALE_T0003,-49.4161,-81.7916,5
SCALE_T0004,-49.3177,-48.9662,5
SCALE_T0005,-48.7254,-16.3913,5
SCALE_T0006,-49.341,16.7457,5
SCALE_T0007,-48.8452,48.8979,5
SCALE_T0008,-49.3937,81.8189,5
SCALE_T0009,-48.9043,114.6561,5
SCALE_T0010,-49.5871,147.2435,5
SCALE_T0011,-37.8445,-147.7215,5
SCALE_T0012,-38.0895,-115.0139,5
SCALE_T0013,-38.4149,-82.2564,5
SCALE_T0014,-38.4961,-48.8074,5
SCALE_T0015,-38.1515,-16.8365,5
SCALE_T0016,-38.5088,16.7063,5
SCALE_T0017,-38.1941,49.3999,5
SCALE_T0018,-38.3624,81.7681,5
SCALE_T0019,-38.6444,114.0968,5
SCALE_T0020,-38.1252,147.3695,5
SCALE_T0021,-27.5276,-147.127,5
SCALE_T0022,-27.5632,-114.7418,5
SCALE_T0023,-27.0341,-81.4595,5
SCALE_T0024,-27.2647,-49.3867,5
SCALE_T0025,-27.4885,-16.5706,5
SCALE_T0026,-27.698,16.5235,5
SCALE_T0027,-27.092,49.284,5
SCALE_T0028,-26.8449,81.4061,5
SCALE_T0029,-26.829,114.4766,5
SCALE_T0030,-26.8304,146.91,5
SCALE_T0031,-16.7527,-147.7569,5
SCALE_T0032,-16.5032,-114.5637,5
SCALE_T0033,-16.2517,-81.4186,5
SCALE_T0034,-16.7861,-48.8713,5
SCALE_T0035,-15.9288,-16.5854,5
SCALE_T0036,-16.1571,16.0433,5
SCALE_T0037,-16.3433,49.4128,5
SCALE_T0038,-16.743,82.3138,5
SCALE_T0039,-16.3008,114.9616,5
SCALE_T0040,-16.4296,147.3512,5
SCALE_T0041,-5.6176,-147.1765,5
SCALE_T0042,-5.6316,-114.316,5
SCALE_T0043,-5.6593,-81.8684,5
SCALE_T0044,-5.1114,-48.8958,5
SCALE_T0045,-4.9605,-15.9734,5
SCALE_T0046,-5.5227,16.4088,5
SCALE_T0047,-5.6586,48.6918,5
SCALE_T0048,-5.2578,81.6315,5
SCALE_T0049,-5.1686,114.9502,5
SCALE_T0050,-5.8609,147.2481,5
SCALE_T0051,5.7765,-147.6427,5
SCALE_T0052,5.9273,-114.8671,5
SCALE_T0053,5.664,-81.6185,5
SCALE_T0054,5.1777,-49.178,5
SCALE_T0055,5.118,-16.209,5
SCALE_T0056,5.2905,16.0706,5
SCALE_T0057,5.5834,49.4778,5
SCALE_T0058,5.2809,82.1106,5
SCALE_T0059,5.3475,114.1768,5
SCALE_T0060,5.8182,147.1424,5
SCALE_T0061,15.8732,-147.0353,5
SCALE_T0062,16.4989,-114.1695,5
SCALE_T0063,16.7718,-82.1092,5
SCALE_T0064,16.4676,-49.1017,5
SCALE_T0065,16.0477,-16.8162,5
SCALE_T0066,16.5692,16.572,5
SCALE_T0067,16.1551,48.8664,5
SCALE_T0068,16.2002,81.3473,5
SCALE_T0069,16.0845,115.039,5
SCALE_T0070,16.436,147.7613,5
SCALE_T0071,26.9366,-147.6019,5
SCALE_T0072,27.3337,-114.753,5
SCALE_T0073,27.1674,-81.8838,5
SCALE_T0074,27.1911,-48.9048,5
SCALE_T0075,27.1712,-16.5275,5
SCALE_T0076,27.6684,16.191,5
SCALE_T0077,27.268,49.2018,5
SCALE_T0078,27.3191,81.9075,5
SCALE_T0079,27.0081,114.3708,5
SCALE_T0080,27.0715,147.0933,5
SCALE_T0081,38.3511,-147.5518,5
SCALE_T0082,37.8511,-114.3505,5
SCALE_T0083,37.996,-82.1933,5
SCALE_T0084,37.9956,-49.5485,5
SCALE_T0085,38.2594,-16.6559,5
SCALE_T0086,38.1634,16.2436,5
SCALE_T0087,38.3939,49.5035,5
SCALE_T0088,38.4935,81.7575,5
SCALE_T0089,37.836,114.9131,5
SCALE_T0090,38.2075,147.6131,5
SCALE_T0091,49.4854,-147.3226,5
SCALE_T0092,48.7375,-114.4267,5
SCALE_T0093,49.3985,-82.1098,5
SCALE_T0094,48.9806,-49.0452,5
SCALE_T0095,49.5754,-16.3716,5
SCALE_T0096,49.4504,16.7068,5
SCALE_T0097,49.3345,48.6445,5
SCALE_T0098,48.6602,81.4875,5
SCALE_T0099,49.0975,114.7221,5
SCALE_T0100,49.3517,147.7642,5
